avg_kinetic_energy		work_fgranular		work_fdesired		work_fsocial		work_fcompresion
70.00		14400.00		-210.00		-4946.16		-7200.00
280.00		-28800.00		-1260.00		-9892.33		-14400.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
