avg_kinetic_energy		work_fgranular		work_fdesired		work_fsocial		work_fcompresion
140.00		0.00		-420.00		0.00		0.00
175.00		0.00		-840.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
0.00		0.00		0.00		0.00		0.00
